Id,SalePrice
1461,120458.625
1462,156879.4
1463,189292.05
1464,193185.6
1465,187280.56
1466,178324.52
1467,180410.16
1468,169028.12
1469,187560.34
1470,127939.55
1471,187879.1
1472,98098.83
1473,98666.28
1474,148826.89
1475,119584.34
1476,374996.12
1477,260287.02
1478,281437.38
1479,274527.44
1480,502006.1
1481,324446.03
1482,208319.19
1483,176033.0
1484,164405.23
1485,175857.62
1486,193667.84
1487,341635.4
1488,235483.16
1489,209619.78
1490,225647.12
1491,191800.53
1492,93038.44
1493,192448.27
1494,294931.56
1495,286184.16
1496,247099.4
1497,181659.34
1498,165831.48
1499,161687.44
1500,157650.44
1501,184147.88
1502,146019.97
1503,288018.66
1504,244267.48
1505,230282.72
1506,190905.55
1507,250300.58
1508,204248.88
1509,165425.6
1510,144841.75
1511,148743.97
1512,165452.75
1513,144865.67
1514,157423.45
1515,194535.12
1516,153862.36
1517,165187.0
1518,132262.97
1519,226062.62
1520,133494.19
1521,137500.9
1522,171417.34
1523,113821.78
1524,122768.625
1525,124760.31
1526,112873.0
1527,108537.164
1528,133039.33
1529,150787.06
1530,179707.84
1531,113588.45
1532,91938.16
1533,144482.62
1534,121063.016
1535,146214.66
1536,107586.72
1537,58736.367
1538,166631.92
1539,214308.14
1540,98946.27
1541,141405.5
1542,137641.81
1543,215020.94
1544,79806.3
1545,109003.695
1546,131386.4
1547,133936.81
1548,138148.83
1549,112182.3
1550,136859.08
1551,111816.445
1552,143996.81
1553,147470.67
1554,118962.05
1555,163590.75
1556,88912.93
1557,108776.96
1558,98110.87
1559,81084.664
1560,126334.84
1561,136640.78
1562,127064.22
1563,120429.98
1564,156331.45
1565,146579.12
1566,243261.84
1567,76796.1
1568,226033.17
1569,129632.59
1570,132184.86
1571,115474.45
1572,146560.66
1573,241248.48
1574,114163.305
1575,222829.05
1576,243237.75
1577,192162.9
1578,145578.66
1579,142275.28
1580,193712.14
1581,149027.39
1582,127741.234
1583,309016.97
1584,223978.62
1585,141631.27
1586,73810.836
1587,101936.734
1588,154163.38
1589,97310.22
1590,135366.84
1591,92990.75
1592,114951.09
1593,129645.8
1594,137878.34
1595,103221.01
1596,230796.16
1597,187012.88
1598,209791.9
1599,173291.44
1600,167139.67
1601,64189.04
1602,115289.01
1603,77445.28
1604,278964.44
1605,241591.47
1606,165422.42
1607,164012.1
1608,209450.98
1609,185623.19
1610,154068.97
1611,136088.06
1612,168882.72
1613,166086.1
1614,118589.39
1615,84393.586
1616,73375.53
1617,87648.67
1618,123760.95
1619,143166.97
1620,169123.62
1621,137634.53
1622,141644.92
1623,284524.56
1624,204288.66
1625,122863.99
1626,164099.0
1627,191559.56
1628,276230.28
1629,181438.28
1630,364608.88
1631,225178.88
1632,240398.66
1633,165329.81
1634,187958.81
1635,175130.2
1636,156890.81
1637,191235.62
1638,190757.56
1639,182572.28
1640,254051.81
1641,179977.48
1642,233084.66
1643,227885.38
1644,234965.19
1645,199284.02
1646,160122.08
1647,162332.0
1648,134356.58
1649,143065.73
1650,115132.19
1651,119074.09
1652,98167.75
1653,99488.61
1654,148239.34
1655,142619.56
1656,143673.22
1657,149666.4
1658,143438.39
1659,129949.06
1660,154637.92
1661,438060.8
1662,402965.94
1663,382258.44
1664,394664.44
1665,304114.06
1666,323561.3
1667,375983.75
1668,339084.0
1669,306838.78
1670,355678.0
1671,253820.03
1672,456762.25
1673,297757.25
1674,255588.78
1675,189747.64
1676,193765.92
1677,218501.69
1678,478455.7
1679,395495.38
1680,344963.3
1681,244932.12
1682,312109.28
1683,181791.53
1684,170746.8
1685,171296.5
1686,170686.5
1687,159938.92
1688,190185.88
1689,197128.23
1690,192349.67
1691,176927.06
1692,266202.53
1693,163113.23
1694,182907.3
1695,164553.25
1696,272201.75
1697,167894.98
1698,359783.12
1699,333012.72
1700,247238.5
1701,265848.6
1702,247890.34
1703,243974.9
1704,280858.53
1705,232083.88
1706,386282.66
1707,224042.72
1708,210725.56
1709,272083.62
1710,225017.84
1711,261970.89
1712,263197.12
1713,275394.47
1714,226851.0
1715,210968.78
1716,184364.34
1717,173893.84
1718,134456.12
1719,207662.5
1720,251143.88
1721,165222.44
1722,120084.72
1723,154441.3
1724,212016.05
1725,236965.4
1726,180034.16
1727,154685.84
1728,172707.97
1729,166533.84
1730,153324.3
1731,117327.625
1732,131124.12
1733,118599.22
1734,117687.5
1735,126171.18
1736,116872.516
1737,342635.8
1738,243334.6
1739,258732.19
1740,216691.03
1741,189545.25
1742,179545.69
1743,176420.45
1744,340531.3
1745,210608.11
1746,187357.0
1747,214849.19
1748,221735.92
1749,153094.52
1750,129538.32
1751,229478.69
1752,120291.37
1753,148641.28
1754,195220.52
1755,168341.34
1756,125692.72
1757,124874.625
1758,143800.97
1759,157671.44
1760,163144.06
1761,138846.28
1762,183014.03
1763,174078.78
1764,116531.63
1765,139670.52
1766,176262.34
