Id,SalePrice
1461,111648.13
1462,150315.33
1463,182443.52
1464,193058.33
1465,194414.12
1466,174176.73
1467,185295.95
1468,164133.02
1469,185154.5
1470,131773.83
1471,175264.61
1472,104152.234
1473,102673.76
1474,142666.2
1475,105442.805
1476,374736.28
1477,264435.9
1478,289047.72
1479,299118.4
1480,473585.47
1481,319299.2
1482,207114.48
1483,181931.3
1484,164012.08
1485,182874.7
1486,191346.2
1487,339247.4
1488,235642.66
1489,200843.77
1490,244154.81
1491,195633.53
1492,91089.27
1493,205756.36
1494,296462.28
1495,279379.3
1496,250847.0
1497,176384.36
1498,173930.05
1499,164239.23
1500,167066.64
1501,188554.27
1502,148736.08
1503,288357.9
1504,244469.67
1505,230625.3
1506,187222.17
1507,241612.73
1508,197136.92
1509,162083.98
1510,144363.11
1511,153727.89
1512,167352.42
1513,151207.86
1514,156614.17
1515,193165.34
1516,154896.95
1517,170519.67
1518,123905.016
1519,228986.3
1520,126311.664
1521,136485.8
1522,172205.89
1523,115197.68
1524,120834.945
1525,118927.9
1526,105272.445
1527,112620.42
1528,132172.23
1529,151834.8
1530,204629.27
1531,120193.414
1532,93381.46
1533,151866.62
1534,119545.0
1535,148986.7
1536,110603.586
1537,51683.285
1538,179069.02
1539,248426.27
1540,95654.13
1541,135494.97
1542,134254.38
1543,203395.86
1544,81396.32
1545,114417.914
1546,143064.1
1547,132804.61
1548,140444.39
1549,116163.04
1550,137577.05
1551,103361.51
1552,154237.31
1553,144343.22
1554,125226.42
1555,162065.05
1556,83796.9
1557,114145.8
1558,107216.266
1559,67335.195
1560,118687.06
1561,135245.75
1562,129580.664
1563,122359.99
1564,163082.75
1565,150760.8
1566,256411.9
1567,78826.336
1568,227103.3
1569,130203.31
1570,132247.42
1571,102316.96
1572,144453.98
1573,231222.47
1574,124996.43
1575,221409.11
1576,273666.1
1577,184042.84
1578,148811.31
1579,140840.31
1580,190662.84
1581,152732.95
1582,126105.914
1583,281863.22
1584,219442.61
1585,142097.2
1586,76553.76
1587,106445.125
1588,155553.58
1589,96620.4
1590,140159.73
1591,87592.03
1592,123252.87
1593,128497.04
1594,149811.45
1595,112077.82
1596,209600.45
1597,191708.39
1598,218684.02
1599,172996.5
1600,159178.7
1601,66908.336
1602,119228.84
1603,77091.47
1604,296805.28
1605,231943.39
1606,161681.14
1607,160913.11
1608,213922.23
1609,182917.89
1610,154888.05
1611,135958.7
1612,174870.0
1613,167738.11
1614,124895.57
1615,89618.51
1616,75975.15
1617,89384.39
1618,127356.58
1619,146896.83
1620,175097.27
1621,133667.1
1622,143714.84
1623,295949.4
1624,198461.8
1625,117735.75
1626,166225.67
1627,189765.14
1628,277748.34
1629,180485.4
1630,353065.66
1631,225652.14
1632,233119.55
1633,168113.66
1634,188087.42
1635,171020.9
1636,157579.02
1637,192818.73
1638,186328.89
1639,182840.2
1640,238083.67
1641,178863.9
1642,250431.23
1643,223368.0
1644,246698.45
1645,206786.92
1646,162370.3
1647,167302.1
1648,133693.38
1649,150441.95
1650,119309.086
1651,119455.195
1652,104240.02
1653,106377.836
1654,145508.48
1655,129230.64
1656,138485.61
1657,146530.86
1658,143164.0
1659,120866.27
1660,159106.6
1661,406665.44
1662,376541.72
1663,369026.8
1664,486696.62
1665,307267.53
1666,315790.47
1667,350939.72
1668,365778.16
1669,331614.72
1670,363479.84
1671,250338.45
1672,417626.2
1673,301748.88
1674,250767.33
1675,192771.84
1676,198423.12
1677,210323.69
1678,480007.03
1679,395420.5
1680,329878.44
1681,248945.55
1682,312780.4
1683,191122.33
1684,173994.42
1685,169343.62
1686,169133.77
1687,159700.12
1688,187985.33
1689,192628.45
1690,191556.22
1691,180004.05
1692,261659.89
1693,165556.55
1694,181012.95
1695,166444.36
1696,255104.52
1697,168676.02
1698,335332.47
1699,359001.22
1700,259025.81
1701,265342.4
1702,235114.25
1703,230229.77
1704,271840.44
1705,239431.7
1706,324610.84
1707,221562.36
1708,211274.86
1709,258376.33
1710,224816.33
1711,272355.22
1712,257332.36
1713,278184.12
1714,227281.86
1715,212077.89
1716,181696.5
1717,172864.11
1718,137314.23
1719,221039.7
1720,244324.86
1721,154836.27
1722,122643.27
1723,157226.11
1724,215081.39
1725,236970.73
1726,184188.86
1727,151018.64
1728,167943.8
1729,167604.84
1730,156769.39
1731,119238.87
1732,130680.46
1733,115330.96
1734,124446.97
1735,122047.695
1736,111177.04
1737,359750.03
1738,285481.7
1739,260437.28
1740,212266.3
1741,182480.77
1742,183060.12
1743,179531.31
1744,378562.9
1745,210481.81
1746,183942.97
1747,203440.92
1748,222638.03
1749,149706.19
1750,125681.27
1751,223611.02
1752,118513.016
1753,147434.42
1754,188777.86
1755,166500.64
1756,135917.27
1757,126930.52
1758,151857.89
1759,157329.78
1760,165854.14
1761,143177.38
1762,193078.92
1763,177556.27
1764,116121.96
1765,156636.6
1766,183140.52
1767,216257.02
1768,143841.39
1769,170635.45
1770,148348.86
1771,113822.04
1772,126525.61
1773,132520.53
1774,137896.92
1775,142481.02
1776,137194.67
1777,112111.695
1778,139238.73
1779,119946.836
1780,167304.33
1781,126464.37
1782,90697.414
1783,149697.14
1784,110405.76
1785,124734.96
1786,168928.86
1787,164283.14
1788,76119.32
1789,97577.21
1790,88430.49
1791,186467.86
1792,160888.23
1793,130192.98
1794,157721.67
1795,138351.94
1796,132056.73
1797,122788.01
1798,123569.98
1799,118355.81
1800,139711.27
1801,124546.695
1802,132605.05
1803,154977.31
1804,148969.45
1805,137835.55
1806,119538.62
1807,143470.3
1808,119007.914
1809,126509.48
1810,135753.48
1811,106473.125
1812,102620.05
1813,128019.18
1814,101988.984
1815,54027.184
1816,96944.67
1817,109498.13
1818,162668.75
1819,127403.78
1820,44284.395
1821,107753.164
1822,157371.9
1823,42796.816
1824,136321.73
1825,146010.95
1826,105803.24
1827,99493.46
1828,145650.92
1829,140462.36
1830,148839.3
1831,151834.67
1832,60941.434
1833,151598.28
1834,119470.74
1835,112608.9
1836,124899.23
1837,82260.8
1838,120902.14
1839,99392.484
1840,155284.16
1841,147590.31
1842,89490.086
1843,126655.15
1844,146002.27
1845,150247.89
1846,147966.36
1847,164786.33
1848,48103.52
1849,105574.53
1850,111830.016
1851,155292.17
1852,127119.13
1853,125179.56
1854,159637.05
1855,155727.33
1856,240131.17
1857,137448.67
1858,135391.97
1859,114594.78
1860,150662.39
1861,116507.67
1862,321303.75
1863,296744.6
1864,296750.97
1865,371491.12
1866,331648.0
1867,222399.77
1868,271504.16
1869,209245.1
1870,230629.34
1871,266081.16
1872,170892.0
1873,243731.2
1874,149320.14
1875,194891.03
1876,203374.36
1877,210327.77
1878,209151.86
1879,136862.69
1880,135719.98
1881,252476.64
1882,235655.42
1883,187899.06
1884,203985.94
1885,219851.73
1886,272936.25
1887,215083.73
1888,264137.47
1889,174935.61
1890,113781.34
1891,126403.336
1892,94514.695
1893,134036.72
1894,128565.19
1895,132529.64
1896,127241.38
1897,113116.734
1898,108171.82
1899,170222.27
1900,159050.2
1901,187550.56
1902,152097.81
1903,229979.98
1904,146077.61
1905,193340.73
1906,155940.86
1907,192195.22
1908,104617.32
1909,133263.33
1910,119406.7
1911,212885.08
1912,319086.66
1913,153242.27
1914,59912.957
1915,366690.9
1916,65625.77
1917,227001.95
1918,147925.08
1919,164297.95
1920,157500.42
1921,372557.38
1922,337928.9
1923,235687.11
1924,209359.77
1925,205874.42
1926,378854.75
1927,131727.45
1928,155816.61
1929,122824.01
1930,136933.08
1931,126813.62
1932,132865.6
1933,187514.23
1934,175909.53
1935,176580.05
1936,194660.3
1937,187993.17
1938,171427.42
1939,248717.08
1940,189438.48
