Id,SalePrice
1461,-129.10551
1462,-129.10551
1463,-129.10551
1464,-129.10551
1465,-129.10551
1466,-129.10551
1467,-129.10551
1468,-129.10551
1469,-129.10551
1470,-129.10551
1471,-129.10551
1472,-129.10551
1473,-129.10551
1474,-129.10551
1475,-129.10551
1476,-129.10551
1477,-129.10551
1478,-129.10551
1479,-129.10551
1480,-129.10551
1481,-129.10551
1482,-129.10551
1483,-129.10551
1484,-129.10551
1485,-129.10551
1486,-129.10551
1487,-129.10551
1488,-129.10551
1489,-129.10551
1490,-129.10551
1491,-129.10551
1492,-129.10551
1493,-129.10551
1494,-129.10551
1495,-129.10551
1496,-129.10551
1497,-129.10551
1498,-129.10551
1499,-129.10551
1500,-129.10551
1501,-129.10551
1502,-129.10551
1503,-129.10551
1504,-129.10551
1505,-129.10551
1506,-129.10551
1507,-129.10551
1508,-129.10551
1509,-129.10551
1510,-129.10551
1511,-129.10551
1512,-129.10551
1513,-129.10551
1514,-129.10551
1515,-129.10551
1516,-129.10551
1517,-129.10551
1518,-129.10551
1519,-129.10551
1520,-129.10551
1521,-129.10551
1522,-129.10551
1523,-129.10551
1524,-129.10551
1525,-129.10551
1526,-129.10551
1527,-129.10551
1528,-129.10551
1529,-129.10551
1530,-129.10551
1531,-129.10551
1532,-129.10551
1533,-129.10551
1534,-129.10551
1535,-129.10551
1536,-129.10551
1537,-129.10551
1538,-129.10551
1539,-129.10551
1540,-129.10551
1541,-129.10551
1542,-129.10551
1543,-129.10551
1544,-129.10551
1545,-129.10551
1546,-129.10551
1547,-129.10551
1548,-129.10551
1549,-129.10551
1550,-129.10551
1551,-129.10551
1552,-129.10551
1553,-129.10551
1554,-129.10551
1555,-129.10551
1556,-129.10551
1557,-129.10551
1558,-129.10551
1559,-129.10551
1560,-129.10551
1561,-129.10551
1562,-129.10551
1563,-129.10551
1564,-129.10551
1565,-129.10551
1566,-129.10551
1567,-129.10551
1568,-129.10551
1569,-129.10551
1570,-129.10551
1571,-129.10551
1572,-129.10551
1573,-129.10551
1574,-129.10551
1575,-129.10551
1576,-129.10551
1577,-129.10551
1578,-129.10551
1579,-129.10551
1580,-129.10551
1581,-129.10551
1582,-129.10551
1583,-129.10551
1584,-129.10551
1585,-129.10551
1586,-129.10551
1587,-129.10551
1588,-129.10551
1589,-129.10551
1590,-129.10551
1591,-129.10551
1592,-129.10551
1593,-129.10551
1594,-129.10551
1595,-129.10551
1596,-129.10551
1597,-129.10551
1598,-129.10551
1599,-129.10551
1600,-129.10551
1601,-129.10551
1602,-129.10551
1603,-129.10551
1604,-129.10551
1605,-129.10551
1606,-129.10551
1607,-129.10551
1608,-129.10551
1609,-129.10551
1610,-129.10551
1611,-129.10551
1612,-129.10551
1613,-129.10551
1614,-129.10551
1615,-129.10551
1616,-129.10551
1617,-129.10551
1618,-129.10551
1619,-129.10551
1620,-129.10551
1621,-129.10551
1622,-129.10551
1623,-129.10551
1624,-129.10551
1625,-129.10551
1626,-129.10551
1627,-129.10551
1628,-129.10551
1629,-129.10551
1630,-129.10551
1631,-129.10551
1632,-129.10551
1633,-129.10551
1634,-129.10551
1635,-129.10551
1636,-129.10551
1637,-129.10551
1638,-129.10551
1639,-129.10551
1640,-129.10551
1641,-129.10551
1642,-129.10551
1643,-129.10551
1644,-129.10551
1645,-129.10551
1646,-129.10551
1647,-129.10551
1648,-129.10551
1649,-129.10551
1650,-129.10551
1651,-129.10551
1652,-129.10551
1653,-129.10551
1654,-129.10551
1655,-129.10551
1656,-129.10551
1657,-129.10551
1658,-129.10551
1659,-129.10551
1660,-129.10551
1661,-129.10551
1662,-129.10551
1663,-129.10551
1664,-129.10551
1665,-129.10551
